/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/305_2_R.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/305_2_L.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/306_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/306_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/306_2_R.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/306_2_L.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/306_3_R.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/306_3_L.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/307_R.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/307_L.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/307_2_R.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/307_2_L.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/307_3_R.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/307_3_L.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/307_4_R.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/307_4_L.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/307_5_R.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/307_5_L.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/308_R.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/308_L.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/308_2_R.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/308_2_L.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/308_3_R.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/308_3_L.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/308_4_R.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/308_4_L.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/309_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/309_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/309_2_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/309_2_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/309_3_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/309_3_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/309_4_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/309_4_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/310_3_R.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/310_3_L.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/310_4_R.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/310_4_L.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/311_R.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/311_L.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/311_2_R.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/311_2_L.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/311_3_R.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/311_3_L.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/312_R.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/312_L.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/312_2_R.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/312_2_L.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/312_3_R.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/312_3_L.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/313_R.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/313_L.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/313_2_R.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/313_2_L.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/313_4_R.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/313_4_L.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/314_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/314_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/314_2_R.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/314_2_L.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/314_3_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/314_3_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/314_4_R.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/314_4_L.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/314_5_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/314_5_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/314_6_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/314_6_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/315_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/315_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/315_2_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/315_2_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/316_R.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/316_L.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/316_2_R.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/316_2_L.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/316_3_R.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/316_3_L.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/316_4_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/316_4_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/316_6_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/316_6_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/317_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/317_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/317_2_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/317_2_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/317_3_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/317_3_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/317_4_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/317_4_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/318_R.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/318_L.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/318_2_R.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/318_2_L.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/319_R.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/319_L.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/319_2_R.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/319_2_L.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/319_3_R.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/319_3_L.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/319_4_R.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/319_4_L.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/319_5_R.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/319_5_L.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/320_R.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/320_L.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/320_2_R.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/320_2_L.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/320_3_R.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/320_3_L.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/320_5_R.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/320_5_L.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/321_2_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/321_2_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/322_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/322_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/322_2_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/322_2_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/322_3_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/322_3_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/323_2_R.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/323_2_L.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/324_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/324_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/324_2_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/324_2_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/324_3_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/324_3_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/325_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/325_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/325_2_R.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/325_2_L.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/326_R.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/326_L.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/326_2_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/326_2_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/326_3_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/326_3_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/326_4_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/326_4_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/326_5_R.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/326_5_L.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/327_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/327_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/327_3_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/327_3_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/327_4_R.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/327_4_L.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/328_R.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/328_L.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/328_2_R.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/328_2_L.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/328_3_R.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/328_3_L.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/328_4_R.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/328_4_L.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/329_R.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/329_L.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/329_2_R.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/329_2_L.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/329_3_R.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/329_3_L.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/329_4_R.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/329_4_L.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/329_5_R.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/329_5_L.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/330_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/330_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/330_2_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/330_2_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/330_3_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/330_3_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/331_R.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/331_L.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/331_2_R.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/331_2_L.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/331_4_R.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/331_4_L.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/332_2_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/332_2_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/333_R.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/333_L.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/333_2_R.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/333_2_L.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/333_3_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/333_3_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/334_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/334_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/334_2_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/334_2_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/334_3_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/334_3_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/334_4_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/334_4_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/335_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/335_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/336_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/336_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/336_2_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/336_2_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/336_3_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/336_3_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/336_4_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/336_4_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/336_5_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/336_5_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/336_6_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/336_6_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/337_R.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/337_L.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/337_2_R.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/337_2_L.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/337_3_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/337_3_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/338_R.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/338_L.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/338_2_R.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/338_2_L.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/338_3_R.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/338_3_L.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/339_2_R.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/339_2_L.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/339_3_R.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/339_3_L.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/339_4_R.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/339_4_L.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/339_5_R.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/339_5_L.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/340_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/340_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/340_2_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/340_2_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/340_3_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/340_3_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/340_4_R.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/340_4_L.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/340_5_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/340_5_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/341_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/341_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/342_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/342_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/342_2_R.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/342_2_L.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/342_3_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/342_3_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/342_4_R.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/342_4_L.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/343_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/343_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/343_2_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/343_2_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/343_3_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/343_3_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/344_2_R.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/344_2_L.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/344_3_R.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/344_3_L.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/344_4_R.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/344_4_L.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/344_5_R.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/344_5_L.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/345_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/345_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/346_R.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/346_L.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/346_2_R.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/346_2_L.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/346_3_R.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/346_3_L.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/347_2_R.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/347_2_L.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/347_4_R.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/347_4_L.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/348_R.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/348_L.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/349_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/349_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/350_2_R.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/350_2_L.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/350_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/350_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/350_3_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/350_3_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/350_4_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/350_4_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/351_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/351_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/352_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/352_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/352_2_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/352_2_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/353_R.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/353_L.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/354_R.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/354_L.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/354_2_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/354_2_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/355_R.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/355_L.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/355_2_R.png,3
